filename,sign
6fa27c4e-8f5a-4b3e-8bcb-495934ac3667.png,1
569283b5-cc11-49b0-9c10-e8ad7f07d749.png,1
93e6ef36-39b6-4814-a0e0-3bb678bba7ae.png,0
6da03668-c7b5-4ec4-a13f-f1c88682f5ba.png,0
2b644e4d-1a47-46fb-bff7-f7c977098046.png,0
d9a78ad7-d561-4e22-959a-7c67fd0ff7d8.png,1
4f4552ef-1f28-45ed-9826-662d8b8f699a.png,0
7ed7d391-214e-4066-ac89-f12068db153e.png,0
5ef5b5a1-0635-4a94-8e02-486b15ef84c1.png,0
3aa17f6c-b833-405a-9503-ba88ed7fc314.png,0
283d7b52-46c4-4e19-bfa0-2032d30e3279.png,0
cd31606e-f46e-4998-865d-79c16acca602.png,0
bebcc2b7-1da7-4170-84d1-15845de536e1.png,1
76a34480-8f6e-4d21-88b5-db5465605d0c.png,0
d1d05ae8-2a74-47fd-9b9a-15e52c9181f9.png,0
ff1f4a42-63f8-42f5-a251-3a0ec7f0a303.png,0
c4ec7ea4-3876-4dad-9a71-9ab9b2e04ab3.png,0
582449bc-a9d5-4259-8d3b-62e61b8f128f.png,1
1b4c7aec-f939-4f92-aa39-f8a334fc78ea.png,0
ddbf102a-4a8b-4667-82ab-b61981634deb.png,0
9b29158c-e596-4852-b6e0-076b5bd0e0a0.png,1
a28f1703-52e3-4dae-8334-63de8bcdb875.png,0
ca140c3e-fd4b-4897-ac30-48e1571a1502.png,1
c40c6690-7b22-43a1-a0af-fe2fa93c5949.png,1
996b35e5-f402-4f85-869b-ead6cdb483c8.png,0
34f4ecc2-9c02-4b0c-84b2-93a6d6722e20.png,1
79a82e0d-3547-49ef-963c-f51d8857f6de.png,0
8f33a4a3-8045-4b84-8417-7c04d19de392.png,0
9472c213-373c-439d-8a33-58b0c7f2b842.png,0
67e0855e-c59f-4d08-b5d2-04ee16d9214c.png,1
1456b03b-3c95-41f7-886b-e6f39f4c1c56.png,1
2bfa6e8a-8750-4f07-a794-8a722a2a56bb.png,0
7054e444-e647-4336-8452-3f4a39fd3b37.png,1
56c7312a-5901-4e72-b36d-9ee03b79202e.png,0
54fc0784-112e-48a9-991d-2ecf64366d8d.png,0
4f721c24-b594-4d9d-852e-f7c83fc3fd4a.png,0
00837b4f-7a84-46e2-8a97-d1e90eec3c75.png,0
255e2263-416d-434b-be5f-36f0797edfdf.png,0
61a2bfcd-2785-4f56-ae6b-f79ee61c352b.png,0
73c98d36-7a70-4ce2-815c-1ba6eaefd332.png,0
0599a232-75a4-4380-b790-b2268ca6ebf1.png,0
c33bfd3c-e51e-4e63-ad56-60216994d421.png,0
06c75cdc-fdc2-4b27-9f88-98eb1a7bacbc.png,0
e49b8da8-d8e1-41cb-8a24-63f98474fe01.png,0
7e877621-2012-4670-ab6e-e3c4119ad04a.png,1
2c18079a-2574-42c4-97e2-627d187e1f6e.png,0
e9ef0842-fb2d-4f3b-811a-05601f646238.png,0
d2dbb698-b5c0-4b59-9d7c-e20cf1637b7c.png,0
f0f718f5-44ab-489b-bff6-cbb3f67474e1.png,0
0698339b-0cf7-4632-9a89-395f791b04ce.png,0
21bd4867-589a-48c1-af53-63aef5fee1d5.png,0
77f056f0-21ab-403b-b58a-5c329add7ddc.png,1
169cae1e-de4f-49c5-98a6-b51c06168401.png,0
9771f292-8859-440a-8edd-138c46dbf9ac.png,0
4f507889-952e-47f5-8493-b8437da06f0b.png,0
f0c23516-4b1c-49f2-9c31-309f2401e553.png,0
c586adf6-768c-44d2-b652-0891ee386768.png,0
b6c09a56-aaf9-4b04-93eb-344a31032e9d.png,1
03273451-ef96-4370-a382-7f532bfe74ae.png,0
f8f31e82-fb20-4466-8ef1-6b945406cb00.png,1
28b56488-c713-48b1-8e98-cb53e751193c.png,0
64b82372-b301-4f87-b486-affc99fcb6dc.png,0
f4aafacc-0fc0-4772-85b0-1fdd5afd88c4.png,0
d057018a-2077-40d6-bf8d-426cf9f3e900.png,0
b881d1f8-db4c-4d61-8d89-44f2d54c4d34.png,1
ba574457-e3c0-45f1-86ac-068743be9611.png,0
9a4e71ef-0b5d-407c-a6cd-6a387614fd38.png,0
72d241ef-0100-4f34-bb34-a425ca304a32.png,0
39a27aec-9313-4df4-9016-ac4a492f4490.png,0
d9bdc171-7541-4cc3-b671-8037bb64ac16.png,0
00bbb6c1-e185-4999-b1b2-27874ee6f736.png,0
b5791fa2-949f-4ac4-a2ee-546a7c278140.png,0
5253c896-1658-4571-87cb-4c0a0da53790.png,0
ab4ca56b-8a0e-43f6-a2c4-b82cf2225342.png,0
f795c5d8-a6b0-40e6-b668-65c5fde43a8d.png,0
6af38e3e-c3dc-4fb1-8339-ce097cf292d9.png,0
7215029a-17c8-45fd-bb04-4fa203e6feb5.png,0
387aaf1e-b8a1-4d92-b5bb-9a41fa4d56aa.png,0
bcf5a449-06c3-4b5e-8628-c5dc1b6c41ce.png,1
8e6375f3-a0b7-4a45-9d62-0142c53f2021.png,0
473b8d77-dd48-4d9b-8876-e15c9c695929.png,0
9ea5eea3-fa88-438b-a57c-4138a2029e52.png,1
ab41f179-f939-4a8f-9452-c9f19be56379.png,0
82ee8016-70a7-4345-99c7-8a7c97a3960d.png,0
368e1072-16fc-439b-b90e-14075ed478bd.png,0
0afd98c6-fdfb-41c8-97e9-52f669a8b83b.png,0
7b4200c6-4a12-4f95-8b37-790e6e2c19cf.png,1
07dbe61d-7467-4b62-9829-592acb6d6ab4.png,0
4d1c0054-e16f-4447-a82e-8cc26effa69f.png,0
d323924c-5b8a-4579-8149-c6f810cde477.png,1
c551a1df-44dc-40c5-9570-0c9c40117e9d.png,1
3509bd49-0394-4d3c-8ffb-94c7e5d29b00.png,0
e32e48a1-606f-46fb-b7a0-0e5edfe1eaf3.png,1
abd22b59-2dde-4941-971e-87677ad378b2.png,0
42876c0a-93ce-45b9-9ddf-8a6a32312239.png,0
ebdd3932-ebaf-4552-bd88-74aa769d42a1.png,0
b572db85-d470-41ab-91c9-424689cd2807.png,0
4bf94809-19f9-4b87-bdcc-870e0e32ec0d.png,0
1aa80ac1-fd80-411f-8a4a-912a81d9f80c.png,1
a1e685a9-890f-4405-833d-81cafcc659f2.png,0
0d6c87a9-9427-4aaa-a667-2f3120819ce8.png,0
21e7b71d-b485-4ea6-b916-93c78e8bfefc.png,0
072a642f-0117-459b-80aa-881f9905a043.png,0
2652e9bd-51a3-427a-95a5-85cbdeda355e.png,1
9c63f14e-7274-46dc-a7dd-73313ae0f2a3.png,0
025a9693-7ffc-48ef-8145-53f6be344d60.png,0
cc176e96-6dc4-46d4-8562-aa4135dded52.png,0
9ec976ea-a4d5-4d4d-9c17-17f1366663fa.png,0
990ab645-954f-4a81-9931-02cdecde4402.png,1
dc9b6c4f-14ac-4805-ad01-d8a917f64f9a.png,1
1e5389c8-2b19-48be-b3b3-1d734babb08c.png,0
5ee1e9b6-c0b4-45c7-9f6e-ccb6b743a6c1.png,1
a94d4fbe-d4a2-4739-9ce8-3371efaae877.png,0
33ebc2b5-4b3a-44bb-8eb1-c257d4228fcf.png,0
fb694a21-45d2-458b-ab40-5ec73c67f94b.png,1
9a7b018e-917f-4eb2-9f66-d35017c231e2.png,1
58011d80-6e8a-43cc-83c4-415898b2af36.png,0
bd286c28-8aef-4f4e-afa7-e17f71597b3c.png,0
afb66f22-013e-462b-b9d3-cadf0b592463.png,1
dd7c0899-68c3-4f87-b7b3-fcb0fc963822.png,1
a87007ff-070c-4964-aa11-2bdf673472e3.png,0
ddd665c9-d09f-4d04-aaaa-fe996a5b81b7.png,1
82421acc-6b0f-449b-8904-a1f47c13deec.png,1
0f3b3558-cfaa-4f1a-a038-74676083ca85.png,0
4caa9f3a-dd3d-473e-ab86-36dc8b4abed5.png,0
020f4e5e-0549-4c6d-a79e-45eff8a7d215.png,1
4917d79c-c917-45ac-a682-466c0e0387bf.png,0
5fa90470-a4b6-4630-bda2-d887710a0910.png,1
3f351d65-3142-411f-af31-2ebb3372fa73.png,1
60082602-75b7-410f-bcfc-1cedf9dbad44.png,0
b5e40caa-2888-463a-868e-1a91446bbec2.png,1
0d6d6162-466d-4939-98cf-6e4934ad668c.png,0
3d203849-462f-46bc-adef-3ed540ee85eb.png,1
d154612c-09d3-40f0-a8ad-7edf04da3728.png,1
bb6c5aa1-91f1-49df-b47c-dd2a4cd7c1f2.png,0
00b3cd24-3d98-4273-b608-5849b12f0bfa.png,0
877a1272-1489-498c-a4ad-4f7e71233af1.png,0
c9b84cdd-7318-4a0c-a2b3-fa4dbd1ea633.png,0
b2de09cd-e7de-4938-b16a-7035dac01230.png,0
8cecc9f2-1f22-4c45-995c-704abbd08821.png,1
c2bbb437-62a0-438c-bb7b-53d2ad08b130.png,1
b52c2736-b0d1-4cc4-922e-039a0a843e9f.png,0
3f602230-5784-4a2d-9dd4-fb623e108058.png,0
7019f79f-2f4b-4bca-ae93-085625ad2675.png,1
f1c24ba7-615d-4806-b121-d0e7ff6ff657.png,0
e9b61163-16a1-4f7e-97e3-5a6fe68ee821.png,0
a1704760-5b6c-402a-97b4-d6dc27812ed6.png,1
69b98f55-9305-4729-8b9a-e029256b9812.png,0
8f14b1d9-7aa8-4da3-b159-d0f9b1159120.png,0
2b93290b-42e7-4b98-901d-50dba857767a.png,0
6896aab6-e94d-49b0-a2e6-ad9c8a5f4073.png,0
f2fa489e-694e-4e19-9a43-7d8a90edf4f4.png,0
f5ebf38a-918d-40e2-8829-0fbc2c6cf16c.png,0
96a0ad91-5da2-4624-854b-97b27b002a93.png,0
04283e75-a6a7-4df5-b2f6-42afff5a3009.png,1
125a6cb2-8b7c-4091-89be-9d4ca1c13df5.png,1
1ba6caaf-c917-4660-98f1-34fb0dcf67e9.png,1
d15feba8-0ef0-42ce-adb3-e43c592e3a50.png,0
8b9cd2f7-6dc1-4daa-8ec3-2e4e6373ac2a.png,0
8f1c8451-7a86-4bc8-8c0e-36fa74c5acfe.png,0
016cc701-bb84-4971-ba40-00cbb198c20b.png,1
b2916edb-4524-4881-9026-158a56ab093c.png,1
0f8d28f0-1c3c-4703-88b5-54159e368f69.png,1
38afa65e-07f7-4cb9-82bb-779e0dfe841c.png,0
eb5356fd-4423-4171-a98a-ffb64f2e82d5.png,0
a31d3ee7-cf76-46ef-ac90-e76fcddd50a0.png,0
14a07723-dc60-4bd6-8952-25cbfa8865f8.png,0
1a781410-2377-48fa-9c6d-0db44b6d716b.png,1
6c843637-6c68-4904-832b-5ce2c4428752.png,1
0b136b44-4ced-45b2-89b1-30126d902ed4.png,0
4500c89c-b98d-4e75-aade-cb8c94d4e055.png,1
8aa81bc1-c934-4db5-bb9a-a1dfe58c5ba4.png,0
e36b75fa-31fd-43fd-adfb-8af676d14d8a.png,0
e8e81ac9-a043-4f1c-b89e-b994027c113a.png,0
342b7e1c-ec41-4eb5-9602-7e1a924498b1.png,0
14caa809-03fa-47d2-b7fc-636d80e3d9d3.png,1
ceb9ca9f-41ae-46cb-a780-1b67351c028a.png,0
300fd521-e390-4c45-aa88-b256132474ea.png,1
c1f5d379-24d7-4a18-a271-ad0047ddc0fd.png,0
156ed22a-40f8-4263-a881-40c7e8edf409.png,0
d68f1335-1b9a-4691-8c09-811e8944a759.png,0
b5b91386-c4c1-4297-a9a6-3e2a26fc69a3.png,1
78c2db85-e936-4fd6-927f-70c2a4a4bd29.png,0
bc60105c-dc19-4c09-a3f0-0f6ba758244d.png,1
f1b8b7c7-c988-43cf-9a3c-fadf0a282585.png,0
bc95faa2-940e-4965-8b07-caeff5551394.png,0
1ee3aa81-0b97-415a-93d0-919562a46a63.png,1
522fdb0e-f62f-42db-9b3c-571c82c84a63.png,0
80ef9a1f-88a1-42dd-9ca8-81f0ac39f1d9.png,0
ef73b5f6-0f86-4758-a053-c1825548414b.png,0
a09fa013-9506-48ae-ae9b-a5884e386411.png,0
7193f152-db9a-447a-bf41-93112acec1ae.png,0
1bf3d3ed-8ec7-4675-ab58-2e1b959ddb90.png,0
3b2e92c9-0978-42c0-80c6-4a496f324cc4.png,1
4270c27f-4c75-4709-8a8a-22ed51dac0b0.png,0
a5a0081b-5d83-4a2f-9b89-507ebfda67dc.png,0
eb2e067f-2c3a-4d56-9ac5-92680a8c7728.png,0
f162eef1-dd05-42ea-a234-a22bec6b2290.png,0
35787a3d-648d-4c88-9f02-8768e2e52fdd.png,0
08da7cef-0329-4ab2-ba47-592bcd846d5d.png,0
07c02c67-5ed2-4d54-8d61-06ff50c9013d.png,0
0ea2f2f1-150c-4dd8-87b1-041a728344aa.png,0
2317b1e0-be3e-4e9a-9382-6764f86e9f36.png,0
7709ff74-0a9c-49e7-960b-665a93dcc47b.png,0
74c684ac-6f77-458a-83aa-24f23574f31a.png,0
75e74b40-ed8a-49b6-980d-b69b2740cfb6.png,0
18d1fb52-7e72-408a-ac04-b790dfe10d85.png,0
1a7a8eda-4f18-44e8-80ee-f8028e30a38a.png,1
5d8d3a23-819a-46d5-8487-18f69509e581.png,0
50cf6282-001d-4f01-9911-2baa14d0a2e5.png,0
598ca30d-c0a0-494c-875d-71f48ca2daec.png,0
2d0cc64b-e9be-4d57-af94-d5d7c33b8f63.png,0
18be4c80-10e3-4e96-83b6-ec1ced0a1243.png,0
7abaa235-fd16-4d2f-a8b7-105121bdf5bf.png,0
b29c6893-36f5-4066-bf24-16587b994a05.png,0
6dc2d558-7280-447c-80a2-91f21eb4fa4c.png,0
b6334c01-2c5f-4e61-942e-c6fe56979650.png,1
e3c4d333-854a-49d1-8fcb-a4cbf7a21911.png,0
5cad826f-bd6e-43d8-a649-8c46fd6e6424.png,0
b5f32511-85d5-40f9-ab87-ee9e48144bd8.png,0
a87ce142-d3b1-42b8-aece-8be925aeda04.png,0
4c0d54ce-b7bc-4d32-a008-f8f92c295ac5.png,1
32327a21-c094-49c1-ae46-d486ad10b0a2.png,1
41b96e1f-4603-48dc-a5f8-1af8b59c9e10.png,0
7d4d06f3-662c-403a-9b02-af83a03bf7ab.png,0
cb4dccf2-1b87-4e69-b1e8-70e418d1f6b6.png,0
7c36eccc-9f75-4ee0-aa53-7b8297d9bbe5.png,0
7d0c48c9-02ba-4e53-97f8-2ec0bdda442d.png,1
a0e056e4-ee80-4ff0-8ca7-f475e3d3bc6c.png,0
6d838265-b520-41c5-a3a3-a1a6a74dfba0.png,0
8809670f-a214-4226-baf2-6fa0cebc8637.png,0
726607bb-d010-45ae-9f8a-623f346ffb6d.png,0
16e3f2dc-37ef-4bcb-b93f-d3a4c4c0a7d8.png,0
051b38ad-ab39-4b58-a1fd-cba70399691c.png,0
04dad8c4-52e9-4f29-832c-04135f154ec9.png,0
b3c6a4eb-6732-41df-aa70-ad775a47a8cc.png,0
727d330c-7b71-4b37-a9ac-a436c8a8c815.png,1
e18d1193-7374-4b6e-9a38-918e4b589740.png,0
be46c27e-8d7d-45a4-bf78-6d369874fbc5.png,1
cba8ffe8-f4d8-4743-abc8-47ec726000fe.png,0
ea90fb06-03e6-4231-9ebf-b359f7460b1a.png,0
a712dd35-8a4b-4c74-b734-1f4600d9dada.png,0
4a4e36a0-d83b-41d4-b909-137f9db91f97.png,0
641133bf-1f4f-4b1b-a2d0-a422855ce02a.png,0
b75122b0-ecd6-4f25-bbab-e298694c3430.png,0
aecd75de-d529-4d6a-988f-3c0ac44ffef6.png,0
9cd819ee-04d2-42d4-8756-847c28f94720.png,1
3c23637e-2902-48f5-9092-8f741c6b7e95.png,0
b4deebec-85d0-4941-bc5d-d3baacc60753.png,1
ed9cc2d0-df5f-4d8a-956a-011efe98f31c.png,0
77fbf585-9eb3-465e-90e9-75c598ca8152.png,0
df3bc209-af64-40b2-8fa8-06f157d870a0.png,0
5af2512f-2ec0-43e3-b0df-5e2535720755.png,0
41499b4d-bd10-4fd5-8765-e31b53219e68.png,0
fc8381fc-6be4-475e-aafa-dc9d0d4b4928.png,1
875a04e4-98e0-4a8e-887f-57024d81c92f.png,0
6399d8d3-d68f-4dfc-bb64-436b9d11f1d4.png,1
1b781ffb-03c1-4686-923b-83b7f6cf8d65.png,1
9024b06b-eabf-40a8-b17c-d0adef4471ad.png,1
2b15a3b0-8fbf-438b-997b-478b14b96707.png,0
00cca139-3905-4a9a-bf61-aa3cc33f3888.png,0
c62d68cd-920b-46ad-a78b-5815b4e5e4b3.png,0
b7ec360f-3c39-4159-81e3-b8e30b0be666.png,1
de40ad7c-519f-46ab-96af-827a05663258.png,0
74e12ca0-360f-4a42-b8c0-17570dfaba78.png,0
46b882ff-316e-4a8d-827d-4c9fb44cfaa0.png,1
84652f71-432e-4f31-abaa-310cdef3b11e.png,0
542c2daf-afb2-46fd-a324-e2a98e74835e.png,1
563a2c29-5446-493a-a151-38f52376bf04.png,0
d2315dd5-f0d0-4708-96ef-c4f5b770bc18.png,0
62eb7e98-af51-4447-ae8e-2bb8b571cec8.png,0
73c01c99-15c2-4f6c-a667-488f44487297.png,0
9e5c94fe-dfb6-4750-8123-2d77d3a8bebd.png,0
9dbe30a1-1411-4a0f-9ecb-8c983f47dc2f.png,0
7ce1c9ac-893f-42f0-bdc6-c40cee220045.png,0
10349c3c-4018-4124-8922-4f046eaf1e7e.png,0
9c71d078-63ad-4376-bd32-d59b24665f0e.png,0
a88dd48d-f791-488d-a022-9f84d8cfde60.png,0
17782991-6f91-4519-8c10-59e19e72470c.png,1
5b6bcc06-97be-49a8-ae13-196dafa6fefb.png,1
cd21d935-637f-4e8f-b5e6-350ca9bc727c.png,0
b58bbc7a-5cd5-4f4e-9c90-a22cf9c3c5df.png,0
92ac39de-dc18-44fd-85b9-12f44d755a71.png,0
213f1e73-194e-4602-94ed-42b1a20031a6.png,1
8b3a2ed5-c663-4c0c-a30a-aca156f187c6.png,0
70dc799f-4002-48a7-abb8-9f6a65c1e6b8.png,0
88cf121a-0afd-4a7f-a7e1-e4b92dae155a.png,0
18adaacf-3f59-47b2-9db7-f8a244c57f4a.png,0
a99ad0aa-58df-4fe9-b08f-a9b754855c42.png,0
025ad4f6-6bbf-4853-8e51-df55bfdfd7b8.png,0
d3af1369-4a2f-46e6-bb1d-b8ea9fe32efa.png,0
2a0514a6-563a-44dd-8945-f85f1940655f.png,0
4d213380-7837-44fb-9baa-8d1f61d1aacb.png,0
50582b44-3edc-471f-a4e7-726ad67cbe80.png,1
1f5cc632-ee61-4266-a563-a5300f82fbf7.png,0
1851c156-0ec3-4fe6-9778-77a476e0f8cc.png,0
f680a14a-1444-437f-9591-80895a5079e3.png,0
d0d0848a-f6c3-4f3a-b783-8ad3c75de3eb.png,0
dd428ef8-4237-4aa9-bc4d-6f7402755839.png,0
caf01cdf-aae0-4095-9a4c-e2d551acfd7b.png,0
17829f83-1538-4f9a-a8d4-3ca653d70f4d.png,1
e60d9fae-dbf6-4f16-82fc-ddd80d11adcf.png,0
2b473b75-1cbd-4b20-a7c0-ac54c856756a.png,0
03936839-2894-4f7e-b16b-9503717d38de.png,1
989b5bf4-c5dd-4d9e-9f06-de7b31b05221.png,0
7725c2ca-7e0b-41a4-b84e-528711d3c08d.png,0
7670217e-7a9e-4ff6-bb10-177a34298ae4.png,0
0a302a97-33ce-4736-8dad-1e7e26ec8da2.png,1
260cd590-422c-4f78-85e8-7406d5c79904.png,0
5bc2aa3d-5bc3-4083-8c3e-822fe7f97fd0.png,0
718db3c4-4be6-4f0e-be78-c04eefc47213.png,0
dc8404a8-4db9-4af8-a47c-760afee67c08.png,0
604fdc68-87ca-497e-a1a0-2dded149db50.png,0
1ddb9bc9-13d5-4c14-bb2d-64f47355f18e.png,0
32842571-642f-4560-a634-79c8447f00e2.png,0
bc42d1fe-bfc1-46cf-99dd-ba95fb345f2b.png,0
bf47a707-4237-4887-a91c-9a157302706b.png,0
d74f9979-57e8-4194-a984-3b815f618d04.png,0
4f900b04-fa05-413f-9626-d914554bac24.png,0
b13cbfce-1a23-4f62-8d21-7599929ad20c.png,0
088a2e78-5de9-4b92-aeb9-7daf5a46996f.png,0
9ba4fcab-9684-4b64-9ec9-6440b2c4789e.png,1
2c58c0d6-6f50-4fbc-a8c1-c5feda1f38a5.png,1
15450ecd-e987-4a69-9e8f-21e601f351fb.png,0
b13334ce-0d07-4e57-a08d-3cccca9a827c.png,0
a6720773-687f-498c-893b-d7937da10926.png,0
a753878c-e7eb-4af9-869c-de25db462577.png,1
4ee9e337-6f02-4509-aa74-0162dedea23f.png,0
ff0364dd-6a6f-4f14-9d5c-cdf709caac1d.png,0
d37bcf26-28b9-47a6-a914-2df4e0669e38.png,0
56dfec9c-6d33-44a9-9cc0-666af4912ddc.png,1
a2c28736-22bc-43c0-9e5c-f9c0e193660b.png,0
5aef6ebe-d904-49fa-9c0d-4ac45588bf26.png,1
f47717a4-c31a-4268-a8c2-98e5288417b2.png,0
1b357968-75ba-45ee-8f23-1710be782a83.png,1
e2839987-0e3e-4d59-8879-e2628e0f14c0.png,0
d74bcfd5-5835-407e-bbf8-ddad8eca9308.png,1
e1097798-1d80-4662-b137-dc600a41f7ad.png,0
8e58fccb-a579-436b-8264-b341e287696f.png,1
28d4189c-7328-47a4-ae7e-dcbf942c7c03.png,0
15ad2676-2d9c-4b62-b693-755790b25fb3.png,0
4b9d6baf-5b53-4e18-9291-6ac8bf988589.png,0
76c3f9f5-341f-4600-a0f2-b86d34f64939.png,0
e05ac66c-1558-4810-a34a-9e7bdb5d9e7c.png,1
aee3df5c-3d2f-4a3b-851a-6f76b8b400e8.png,0
8aae889a-d9b3-4fd2-8b5f-05f4d76ff7ab.png,0
27a53f07-ad57-422a-b7b4-4b953a773035.png,0
6b0dbe99-b870-4fa3-b07c-ec37190a76be.png,0
a523090b-301f-4a32-9707-ee023b60281a.png,0
2073f1ea-c49b-47a8-9a31-15866c829b68.png,0
2788ec46-53e4-45c7-a9cc-7700677b1f96.png,0
544fb1a9-0595-4daf-99db-61c046e0defa.png,0
1050bda1-a8ae-4126-a7ba-df28116a3227.png,0
ae00cfdf-78f3-4a45-b82e-d045af96ab56.png,0
ab000a40-0a80-44a3-bd36-68d152f99363.png,0
5df158ab-dec3-476b-9a91-5ce58fabdc22.png,0
9b00a307-0138-4419-b002-abef73c9c030.png,0
0cd78516-9728-4f7b-8d40-b3514869756b.png,0
14eaa919-a16c-48b2-8e11-4b4b17e5902c.png,1
36c9923d-ce14-45af-a8e9-fac498227004.png,1
23149d06-1a09-47bf-993e-b81b31f1050b.png,0
b85d7e53-c5df-48cb-94c3-f5a617caeb36.png,0
e2a40fc8-9b63-4af4-9242-94aeb3b56cf3.png,1
f395e9b5-3385-4252-9dec-650049fae2c9.png,0
69169d43-284b-480f-827b-394c072c31e2.png,0
3aa54c6d-8b31-47fe-97d0-c0f12006716b.png,1
6eeff9f0-343d-44ab-b821-88227e87d63c.png,0
7d6cec4a-9bd9-4968-9e4b-c1de85d9cfbe.png,0
7a981728-4301-4e37-be72-822a01d579a9.png,0
da8a3d56-b6d3-4193-a9bf-f82c67122cca.png,0
2246b9aa-aa0c-48db-a5a6-c58d18bf2fe1.png,1
ff409020-d3d6-4dd0-a606-9ce17b6b73a4.png,0
675966c4-9702-409c-b222-1527f2ee19d1.png,0
2b5f6fe9-d130-4337-be5c-c21675802f50.png,0
04075b55-9944-4766-b8ac-6e3f6bebf1ea.png,1
fa59969b-d585-47ef-b74e-0fbca706986e.png,1
9da2dc82-4dfa-4515-9e87-1e53b0bff918.png,0
5d03b313-dd49-4182-bcfe-46ed70e54a7e.png,0
8ce15ac6-fb15-4b5d-b673-3623ba3ca02d.png,1
f8a51442-12bd-4b89-b7a7-14c61230dae3.png,0
3102a9ea-ac3b-4a6c-9853-1a5085c8aa33.png,1
a8264370-ba09-4de0-aba4-e3a4924db511.png,0
07b434b9-c0e2-4a65-8812-e4317a4f6c10.png,0
6b34c6e4-9794-4449-a6da-630de8f5b45d.png,0
a0d1fc3d-37ff-4e51-8fab-c25ed66630d2.png,0
86c49167-b9d7-4d6a-a4be-974cdd9e641f.png,0
3dc10b62-87ee-41c7-a9aa-be6ea5993bf5.png,0
32e552f8-73b7-47bb-a3bf-223bc6f8ab16.png,0
4f1cbf91-568d-4d1b-8bcc-57def0a6486d.png,0
1a20b5a9-677b-45e6-9a41-3034a008caf5.png,0
27e77702-ccd4-43d5-b5b8-e00447516bae.png,0
5f41fe15-1731-4e86-ac4b-6cf5272b333e.png,0
1775d4f4-762f-4b23-857e-137335d4282d.png,1
c25b96bf-48d9-4b0e-b01a-fbbf2221f614.png,1
01b48927-2436-4cdf-b045-c4bd7180106a.png,0
bb415d83-7b87-495d-95a6-a17b20bf0f95.png,1
33d1afdd-429f-49e2-919e-3507587e828c.png,0
8748ec6e-e4fc-4540-b85d-6e7cdab34ad4.png,0
3adb6286-137e-4e4a-8ced-956448220a43.png,0
517e7599-e6f5-4717-a2e0-fda63c9af5de.png,1
71d277fd-91b2-4947-8b0f-3857226d7ce1.png,0
b1a99b05-a271-4d2e-9553-acb4d9865351.png,0
2b8b1fa3-2ee1-4e4a-be62-1e185e9e0559.png,0
1623ab52-2a19-4de3-a3dd-e8c8d18f3dfc.png,0
e4bea7a4-66f1-4392-92bf-9781445849b9.png,0
77866e40-ebd2-4319-8740-695027a2e5ad.png,0
ad7e231a-068c-4c25-a00e-aea14e310ab7.png,0
29a34072-29a8-4db6-bb38-44218d723d3b.png,0
15bf2c35-443c-482c-9fff-f34ed38e3a41.png,0
937a77a4-e557-4e45-9b4e-15002172ac4c.png,1
267abc90-434c-4091-876e-4cdde5fe193f.png,0
07874506-a871-4cd4-b77c-523ee1e665a1.png,0
13fb0491-1063-498f-bd11-520a06dba873.png,0
6717c9f5-97e2-486c-97a8-26fc9b111647.png,0
1d700dfc-b861-40dc-bcc4-f160900009cf.png,1
de32c353-32ad-4164-ab45-f0fb790286cc.png,0
cec6f73c-a440-44d8-816d-a317b4dbc03a.png,1
65999c31-47b8-481a-aaed-4a4e6d1da698.png,0
279677ee-d50e-4f29-bfc0-cc2a652081c4.png,0
6321b4c4-520f-4673-86c2-9d8c995bd1da.png,0
4b4d22ff-5890-4d7e-afbc-f873caf468f5.png,0
5e1c3265-3e46-4763-ba27-52a5d503201e.png,0
45dd032f-f8f5-48b1-bdf3-a1ff04cf23a0.png,0
a71c2eff-5ffb-4c2d-9651-1efa04e80a06.png,0
b4f71afa-1064-4c45-9136-af03b13b4972.png,0
78453582-6697-4e0a-a3f7-d49d241fa98e.png,1
75e8deda-0c8c-44b6-9bc9-e2bd924b454f.png,0
74d50efb-232e-4d94-8c71-26343d6f9b14.png,0
b3a0c721-3449-4135-ad7f-5dac869967da.png,0
2b6988ec-7484-4b15-8b46-c90f6cd915b4.png,0
d245f472-d452-40d5-8132-00cd5ac525b2.png,0
f08a17d0-c7d6-4069-be6b-339b504f4a9c.png,0
10e633b3-2c80-400a-802c-a59f487b9e7d.png,1
30772087-19f8-41fd-8338-176eff71cfb8.png,1
7e59d2b9-f684-4bfe-954a-99780bec9831.png,1
ac43d717-bddd-4d15-89d2-12c9cb6922d7.png,0
92af5758-0dde-4935-970d-af9a667fe8dc.png,1
322c7d28-14f2-444a-8b54-18ca2629c3f8.png,0
4450b31b-3dc9-4706-b113-fb69d7eaf3a8.png,1
d78f7894-964a-46b0-a28c-efdb3029fc52.png,0
c3d51c76-74d7-43b6-abda-468a2608aeaf.png,0
26dee439-54e3-4d40-b438-68042b039edc.png,0
27febc6b-97e8-4bc7-8d6a-efb76e2bebb4.png,1
60aafa8d-da50-4019-a8bb-d9fe3981f174.png,0
bc9adfc2-fdcc-4585-8d20-3c21a632dad4.png,0
4173858c-a114-4496-a324-94f45dd48826.png,0
363662a1-5f91-4a33-92cf-90f0efb97ebb.png,0
98baec14-d5ca-47c2-87db-97cf52dfca2d.png,0
31018e70-c517-4ebb-afeb-7e8a0b4717bd.png,0
